id,amount_tsh,date_recorded,gps_height,longitude,latitude,num_private,basin,basin_code,region,region_code,district_code,population,construction_year,extraction_type,extraction_type_code,water_quality,water_quality_code,quantity,quantity_group_code,source,source_type_code,source_class,source_class_code,waterpoint_type,waterpoint_type_code,status_group,status_group_codes
56101,0,2011-03-27,0,32.87401119,-9.1165537,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
14046,0,2013-01-30,356,39.10773058,-10.84819444,0,Ruvuma / Southern Coast,8,Mtwara,90,33,1,2007,gravity,1,good,1,dry,1,spring,7,groundwater,1,other,6,Non Functional,2
42124,300,2013-02-17,798,37.70723899,-3.78957473,0,Pangani,6,Kilimanjaro,3,2,360,1993,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
26183,0,2012-10-20,0,32.1833001,-3.52265407,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
58184,0,2013-02-16,1752,37.57630116,-3.15863581,0,Pangani,6,Kilimanjaro,3,1,1,2010,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
40983,0,2013-02-06,0,32.69608747,-3.87294642,0,Lake Victoria,5,Shinyanga,17,3,0,0,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
14256,0,2013-04-04,1238,37.71415896,-3.94457464,0,Pangani,6,Kilimanjaro,3,3,1200,2008,afridev,2,salty,3,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
55150,0,2013-03-04,1072,37.66358504,-3.24310123,0,Pangani,6,Kilimanjaro,3,1,1,2003,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
1819,0,2011-07-16,0,31.58406453,-1.42326459,0,Lake Victoria,5,Kagera,18,2,0,0,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
24155,3000,2013-01-27,1536,34.81631964,-4.23280512,0,Internal,1,Singida,13,1,247,2001,afridev,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
65836,0,2012-11-01,1265,34.34083468,-1.97853914,0,Lake Victoria,5,Mara,20,2,50,2009,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
30949,20,2011-03-09,247,38.34192223,-6.41627401,0,Wami / Ruvu,9,Pwani,6,1,100,2003,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
27156,0,2011-07-28,0,32.80508667,-2.49716738,0,Lake Victoria,5,Mwanza,19,5,0,0,other,4,good,1,enough,2,lake,5,surface,2,communal standpipe,2,Non Functional,2
5851,50,2011-03-04,31,38.72681962,-6.72765254,0,Wami / Ruvu,9,Pwani,6,2,11469,2007,mono,3,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
20570,0,2011-03-09,0,35.99231427,-6.33983835,0,Wami / Ruvu,9,Dodoma,1,4,0,0,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Non Functional,2
32080,1000,2011-03-25,326,37.53205895,-6.43312429,0,Wami / Ruvu,9,Morogoro,5,6,1,2005,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
26196,30,2011-03-03,3,38.75490953,-7.99239036,0,Rufiji,7,Pwani,60,53,1,2008,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
31604,0,2013-03-19,1085,36.31319879,-2.7847992,0,Internal,1,Arusha,2,6,450,2005,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
43726,0,2013-01-12,0,32.53750365,-4.83413109,0,Lake Tanganyika,4,Tabora,14,3,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
20318,0,2013-07-02,1234,35.04538101,-11.04070127,0,Ruvuma / Southern Coast,8,Ruvuma,10,3,250,2012,gravity,1,good,1,seasonal,4,spring,7,groundwater,1,communal standpipe,2,Functional,1
10512,0,2011-03-10,1700,34.95642288,-8.5061242,0,Rufiji,7,Iringa,11,2,0,2000,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
69352,0,2011-04-15,0,33.08657701,-9.11772021,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
4765,0,2011-03-24,340,36.99560224,-7.59188168,0,Rufiji,7,Morogoro,5,1,40,2011,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
63436,500,2011-03-18,258,36.6610303,-8.14127618,0,Rufiji,7,Morogoro,5,3,80,1982,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
42382,0,2011-03-17,258,36.65266457,-8.12434117,0,Rufiji,7,Morogoro,5,3,500,1996,swn 80,2,colored,5,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
9364,0,2013-03-18,897,36.95367874,-3.56553261,0,Pangani,6,Arusha,2,7,500,2012,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
49404,0,2012-12-15,0,32.76747887,-4.85163068,0,Lake Tanganyika,4,Tabora,14,6,0,0,other,4,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
154,0,2011-07-29,1195,33.02436811,-2.0185371,0,Lake Victoria,5,Mwanza,19,1,1500,1979,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
59676,500,2011-04-16,1853,34.76023503,-9.15872761,0,Rufiji,7,Iringa,11,4,150,2009,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
18190,0,2013-03-22,1411,36.69428076,-3.03627908,0,Internal,1,Arusha,2,6,250,1995,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
18521,0,2011-07-08,0,33.65912245,-9.32247428,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
65305,0,2013-02-24,1183,37.64791296,-3.20428601,0,Pangani,6,Kilimanjaro,3,1,1,1977,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
5098,0,2011-03-22,0,36.60475837,-6.33975278,0,Wami / Ruvu,9,Dodoma,1,3,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
47491,300,2013-02-17,849,37.69126367,-3.80422476,0,Pangani,6,Kilimanjaro,3,2,120,1992,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
48637,0,2013-02-06,1689,29.79943702,-4.41941614,0,Lake Tanganyika,4,Kigoma,16,2,650,1969,ksb,6,unknown,8,unknown,5,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
45632,10000,2011-03-25,-11,38.99661733,-6.47755582,0,Wami / Ruvu,9,Pwani,6,1,10,2000,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
52421,25,2013-04-04,846,37.71990175,-4.06895429,0,Pangani,6,Kilimanjaro,3,3,420,1983,submersible,6,salty,3,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
39864,0,2013-02-16,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
8323,0,2013-02-14,0,33.23726974,-4.2172452,0,Internal,1,Tabora,14,1,0,0,swn 80,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Functional,1
52187,0,2011-03-17,256,36.67807049,-8.14346035,0,Rufiji,7,Morogoro,5,3,600,2002,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
68150,0,2012-10-27,0,32.06594777,-3.36202251,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,milky,2,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
26021,0,2012-10-12,0,33.14878658,-3.70143125,0,Lake Victoria,5,Shinyanga,17,3,0,0,other,4,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
40994,0,2011-04-02,0,38.45952056,-5.1300208,0,Pangani,6,Tanga,4,2,825,1975,gravity,1,good,1,unknown,5,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
72334,500,2011-08-03,763,30.55823452,-7.07119301,0,Lake Tanganyika,4,Rukwa,15,3,1,1994,india mark ii,2,unknown,8,unknown,5,machine dbh,1,groundwater,1,hand pump,4,Functional,1
41898,0,2013-02-20,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
13086,0,2012-10-19,0,31.96789429,-4.5540893,0,Lake Tanganyika,4,Tabora,14,4,0,0,india mark ii,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
15817,50,2011-04-13,0,37.13012444,-6.17795876,0,Wami / Ruvu,9,Morogoro,5,1,105,1984,ksb,6,salty,3,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
38866,0,2011-03-30,0,33.35475011,-8.87511179,0,Lake Rukwa,3,Mbeya,12,2,0,0,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
53443,0,2011-08-07,1229,33.05795631,-1.82520126,0,Lake Victoria,5,Mwanza,19,1,400,2008,india mark ii,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
36477,0,2013-02-09,822,36.12482405,-10.46337812,0,Rufiji,7,Ruvuma,10,5,250,1982,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
41328,0,2013-02-17,1005,35.46684018,-10.63162725,0,Ruvuma / Southern Coast,8,Ruvuma,10,2,450,2003,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
61130,5,2013-03-14,861,37.19132352,-3.4043644,0,Pangani,6,Kilimanjaro,3,5,76,1999,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
38685,0,2012-10-19,1499,34.42254032,-1.33724127,0,Lake Victoria,5,Mara,20,1,100,1998,afridev,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
56234,1000,2011-03-14,1861,35.04976131,-8.37965362,0,Rufiji,7,Iringa,11,2,0,0,swn 80,2,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Functional,1
43896,0,2011-08-04,0,33.34283114,-2.96902468,0,Lake Victoria,5,Mwanza,19,4,0,0,swn 80,2,good,1,dry,1,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
10007,0,2011-03-07,1676,34.93483958,-9.40909848,0,Rufiji,7,Iringa,11,4,150,1987,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
2049,250,2013-02-15,1202,30.18155653,-4.59795771,0,Lake Tanganyika,4,Kigoma,16,2,520,1994,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Functional,1
2544,25,2011-02-27,1809,35.49851506,-8.01069489,0,Rufiji,7,Iringa,11,1,1,1989,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
22483,0,2012-10-05,0,34.09118145,-3.14678617,0,Internal,1,Shinyanga,17,2,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
36236,0,2011-04-10,0,36.7170223,-6.43820679,0,Wami / Ruvu,9,Dodoma,1,0,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
72219,0,2012-10-04,0,31.97697869,-3.55461702,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
10911,0,2011-04-20,0,37.170454,-6.59287767,0,Wami / Ruvu,9,Morogoro,5,1,300,1975,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
30975,0,2011-07-11,0,30.65705931,-2.49328022,0,Lake Victoria,5,Kagera,18,30,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
9607,0,2011-03-09,0,35.66638661,-6.37605631,0,Internal,1,Dodoma,1,6,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
62746,0,2011-03-10,1773,34.50199211,-9.68914655,0,Lake Nyasa,2,Iringa,11,5,80,2004,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
47902,0,2012-10-18,0,33.51262231,-4.63696533,0,Internal,1,Tabora,14,2,0,0,nira/tanira,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
19083,500,2013-03-27,675,37.87664401,-4.45400686,0,Pangani,6,Kilimanjaro,3,3,80,2005,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
61474,0,2013-01-30,1265,30.03557957,-4.76175999,0,Lake Tanganyika,4,Kigoma,16,2,950,1998,other,4,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
6625,0,2011-03-02,2043,34.74858362,-9.60386121,0,Lake Nyasa,2,Iringa,11,4,70,2009,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
41287,200,2011-03-17,161,37.67413867,-7.42396607,0,Wami / Ruvu,9,Morogoro,5,2,250,1995,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
50653,0,2011-04-18,0,37.17125373,-6.50489264,0,Wami / Ruvu,9,Morogoro,5,1,1200,2005,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
7236,200,2011-03-13,183,38.76361161,-5.0496052,0,Pangani,6,Tanga,4,3,200,1995,gravity,1,good,1,seasonal,4,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
34575,50,2011-03-13,154,38.34872509,-6.63332911,0,Wami / Ruvu,9,Pwani,6,1,15,2009,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
13491,0,2011-07-18,1124,31.24266213,-6.35411795,0,Lake Rukwa,3,Rukwa,15,1,400,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
56664,0,2013-02-10,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,india mark ii,2,unknown,8,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
62968,0,2013-02-14,1541,36.4514568,-5.3392602,0,Wami / Ruvu,9,Manyara,21,5,430,2007,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
61977,50,2013-02-17,1450,36.48009536,-5.56562472,0,Wami / Ruvu,9,Manyara,21,5,500,2006,submersible,6,salty,3,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
50335,0,2011-07-25,0,33.35290754,-3.09126968,0,Lake Victoria,5,Mwanza,19,4,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
56890,50,2013-01-31,245,39.63399297,-10.76622424,0,Ruvuma / Southern Coast,8,Mtwara,9,4,1,1999,submersible,6,good,1,unknown,5,river,5,surface,2,communal standpipe,2,Functional,1
58685,0,2011-09-04,1622,34.58900228,-9.04864132,0,Rufiji,7,Iringa,11,4,52,1978,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
63351,0,2011-07-07,0,31.47216488,-1.54693571,0,Lake Victoria,5,Kagera,18,2,0,0,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
22616,0,2011-08-24,0,33.64682592,-2.78432787,0,Lake Victoria,5,Mwanza,19,2,0,0,india mark ii,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
36408,0,2011-07-20,0,30.49937549,-2.90028476,0,Lake Victoria,5,Kagera,18,30,0,0,india mark iii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
42175,0,2013-01-25,117,39.0220462,-9.78091486,0,Ruvuma / Southern Coast,8,Lindi,80,53,450,2005,nira/tanira,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
17170,100,2013-03-18,28,39.16307993,-6.90559699,0,Wami / Ruvu,9,Dar es Salaam,7,2,150,2010,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
18092,0,2012-11-06,0,33.7484685,-3.10385456,0,Lake Victoria,5,Shinyanga,17,2,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
43530,0,2013-03-21,641,35.9384385,-2.31330918,0,Internal,1,Arusha,2,5,220,2006,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
32032,0,2011-03-09,0,36.0531155,-6.35074288,0,Wami / Ruvu,9,Dodoma,1,4,0,0,other,4,unknown,8,dry,1,shallow well,6,groundwater,1,other,6,Non Functional,2
53946,0,2013-02-03,412,38.24715348,-10.7704223,0,Ruvuma / Southern Coast,8,Mtwara,90,63,30,2008,india mark ii,2,salty,3,enough,2,machine dbh,1,groundwater,1,other,6,Functional,1
24384,0,2012-11-01,0,31.92568391,-3.24341171,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
23485,0,2013-02-15,1229,34.34369272,-1.6371956,0,Lake Victoria,5,Mara,20,2,30,2011,other - rope pump,5,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
33324,0,2011-04-09,0,33.83179973,-9.30602226,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
27123,0,2011-04-03,0,34.31802204,-8.67579906,0,Rufiji,7,Mbeya,12,7,0,0,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
43713,30,2011-08-04,102,39.03297235,-5.00147107,0,Pangani,6,Tanga,4,4,120,2009,submersible,6,good,1,insufficient,3,river,5,surface,2,communal standpipe multiple,2,Functional,1
57102,0,2012-10-12,0,33.70675918,-3.86129237,0,Internal,1,Shinyanga,17,8,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
33066,5,2013-12-03,1063,37.20292716,-3.29569604,0,Pangani,6,Kilimanjaro,3,5,80,1999,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
22634,50,2013-03-14,1393,36.67543342,-3.36477892,0,Pangani,6,Arusha,2,3,690,2000,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
36820,0,2011-03-11,0,35.3575524,-6.25018617,0,Internal,1,Dodoma,1,6,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
27682,0,2011-07-23,0,33.02833893,-2.70917018,0,Lake Victoria,5,Mwanza,19,7,0,0,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
4956,250,2013-02-12,1339,30.0204605,-4.32942308,0,Lake Tanganyika,4,Kigoma,16,2,360,1982,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
30477,0,2013-02-21,976,37.64528121,-3.78771926,0,Pangani,6,Kilimanjaro,3,2,50,1986,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
34585,0,2013-02-12,1278,34.25798992,-1.71732591,0,Lake Victoria,5,Mara,20,2,60,1998,afridev,2,salty,4,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
561,0,2012-10-27,0,32.13697773,-3.29027391,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,colored,5,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
28404,0,2013-03-13,1373,36.7487525,-3.37034765,0,Pangani,6,Arusha,2,2,200,2007,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
69329,0,2012-10-14,0,32.31795096,-5.08589204,0,Lake Tanganyika,4,Tabora,14,4,0,0,india mark ii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
13287,0,2011-04-12,0,33.72336366,-8.93650278,0,Rufiji,7,Mbeya,12,2,0,0,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
26832,10,2013-06-04,1087,36.65645255,-3.56383139,0,Pangani,6,Arusha,2,2,150,2000,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
61232,20,2013-03-16,1282,37.06685231,-3.18553548,0,Pangani,6,Kilimanjaro,3,7,1,2002,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
20718,6,2013-07-03,1153,37.4847858,-3.34283518,0,Pangani,6,Kilimanjaro,3,4,25,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
35046,20,2013-06-04,1010,36.70064315,-3.60031766,0,Pangani,6,Arusha,2,2,100,2010,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
3649,0,2011-07-17,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,19,6,0,0,india mark ii,2,good,1,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Functional,1
32886,10000,2011-07-19,1161,31.17391264,-6.36574168,0,Lake Rukwa,3,Rukwa,15,1,300,2010,nira/tanira,2,good,1,insufficient,3,unknown,3,unknown,3,hand pump,4,Non Functional,2
18691,0,2011-07-10,0,31.34588442,-2.66464174,0,Lake Tanganyika,4,Kagera,18,4,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
11414,0,2011-07-06,0,31.18379644,-1.45354464,0,Lake Victoria,5,Kagera,18,1,0,0,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
40886,0,2011-07-24,1140,31.06485728,-6.27669148,0,Lake Rukwa,3,Rukwa,15,1,100,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
53817,0,2012-10-11,0,33.81227891,-3.83168278,0,Internal,1,Shinyanga,17,8,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
32305,50,2013-01-17,1148,33.51595681,-2.15784697,0,Lake Victoria,5,Mara,20,4,450,1978,gravity,1,good,1,enough,2,lake,5,surface,2,communal standpipe multiple,2,Non Functional,2
41754,0,2012-11-03,0,32.97885763,-4.90836997,0,Lake Tanganyika,4,Tabora,14,3,0,0,mono,3,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
35451,0,2011-04-02,1110,36.95977613,-6.06698238,0,Wami / Ruvu,9,Morogoro,5,1,60,1975,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
49989,1000,2011-03-02,1642,35.59931889,-7.88985453,0,Rufiji,7,Iringa,11,1,1,1984,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
11782,0,2013-03-14,1203,37.63073966,-3.64376192,0,Pangani,6,Kilimanjaro,3,2,120,2003,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Functional,1
51187,0,2011-03-11,282,36.08292146,-8.37372183,0,Rufiji,7,Morogoro,5,3,500,1997,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
23879,0,2013-03-21,1140,36.97881152,-3.29670445,0,Pangani,6,Arusha,2,7,360,2011,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
73248,0,2013-01-22,1675,34.8337842,-4.87682592,0,Internal,1,Singida,13,4,42,2003,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
15989,1000,2011-04-04,2173,34.4190607,-9.21515725,0,Rufiji,7,Iringa,11,4,110,2000,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
30014,100,2013-03-15,79,39.07892165,-7.00133107,0,Wami / Ruvu,9,Dar es Salaam,7,2,309,2010,submersible,6,good,1,enough,2,hand dtw,1,groundwater,1,communal standpipe,2,Non Functional,2
40533,0,2013-02-16,1533,35.75488261,-4.41153252,0,Internal,1,Manyara,21,1,600,2007,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
52854,300,2011-03-24,306,36.99576108,-7.59399182,0,Rufiji,7,Morogoro,5,1,190,2011,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
44792,2500,2013-02-01,1195,31.28874049,-6.34383537,0,Lake Rukwa,3,Rukwa,15,1,450,1990,india mark ii,2,salty,3,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
11353,500,2013-02-27,971,35.96933654,-10.70667532,0,Ruvuma / Southern Coast,8,Ruvuma,10,5,250,1983,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Non Functional,2
49867,0,2013-12-02,888,35.79818802,-10.70738029,0,Ruvuma / Southern Coast,8,Ruvuma,10,2,0,1983,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe,2,Functional,1
47636,0,2011-04-20,0,32.87324044,-9.22973654,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,unknown,5,shallow well,6,groundwater,1,hand pump,4,Functional,1
65130,0,2013-02-03,1157,36.90115001,-3.39159837,0,Pangani,6,Arusha,2,7,210,2001,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
66362,100,2011-07-24,1134,31.05002228,-6.27626385,0,Lake Rukwa,3,Rukwa,15,1,150,1993,other,4,good,1,insufficient,3,hand dtw,1,groundwater,1,other,6,Non Functional,2
54916,0,2012-10-13,0,33.20466309,-3.67395314,0,Internal,1,Shinyanga,17,3,0,0,swn 80,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
64207,20,2011-08-10,838,31.55361691,-7.67635104,0,Lake Rukwa,3,Rukwa,15,2,560,2008,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
36083,0,2013-02-08,196,39.02733928,-8.5361886,0,Rufiji,7,Lindi,80,13,268,1979,nira/tanira,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
22654,4000,2011-03-22,1496,34.70766761,-8.88951964,0,Rufiji,7,Iringa,11,4,250,1984,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
41793,0,2013-03-19,1191,36.33158043,-2.85403536,0,Internal,1,Arusha,2,6,1500,2005,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Functional,1
10967,0,2011-08-27,0,33.61857639,-2.72737867,0,Lake Victoria,5,Mwanza,19,2,0,0,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
